Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1614558365.2729716,1828,1614558365,276741027,base_imu_link,0.15512616833712958,0.11250091764412952,-0.970542661963162,0.14603546396587613,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.05477570312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.2921996,1829,1614558365,297204017,base_imu_link,0.15524759552638848,0.11252792420004484,-0.9705808251521985,0.1456314258852855,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.039453828125,-0.05477570312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.3123877,1830,1614558365,317255973,base_imu_link,0.1553031884656805,0.11257858835395444,-0.9705270076676915,0.1458914270415528,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.039453828125,-0.05477570312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.3316245,1831,1614558365,336894035,base_imu_link,0.15539517558271113,0.112646184586019,-0.9705269648393626,0.1457415075519856,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.05477570312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.3511434,1832,1614558365,356848001,base_imu_link,0.15546056786696083,0.11268332564742391,-0.9704858397039368,0.145916808125943,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.059372265625,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.3719983,1833,1614558365,377085924,base_imu_link,0.15555256816155566,0.11275088773325773,-0.9704857765136342,0.14576691475926712,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.050179140625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.3917177,1834,1614558365,397173881,base_imu_link,0.15568680854637643,0.11269297055037565,-0.9705336012445064,0.14534937526025155,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.05784007812499999,-0.045965624999999996,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.4119818,1835,1614558365,417206048,base_imu_link,0.15576902244710422,0.11277403610542464,-0.9705207514065821,0.1452842025671372,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.05477570312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.4326987,1836,1614558365,437665939,base_imu_link,0.1558639204316134,0.11277039049259113,-0.9705177258351793,0.14520544471729646,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.059372265625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.4530573,1837,1614558365,457331895,base_imu_link,0.1559658464053003,0.11282420181423726,-0.9705301590478775,0.14497090955967745,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.05784007812499999,-0.05477570312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.4724305,1838,1614558365,477430105,base_imu_link,0.1560902803313925,0.11277964577135395,-0.9705649919811931,0.1446380732252129,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.06396882812499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.4928687,1839,1614558365,497682094,base_imu_link,0.1561824142203497,0.112846976810419,-0.9705646585597819,0.1444882585810557,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.05477570312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.5123727,1840,1614558365,517751932,base_imu_link,0.15631670161476502,0.11278865676598261,-0.9706118867276149,0.14407072237018,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.045965624999999996,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.5340033,1841,1614558365,537795066,base_imu_link,0.15646439845465743,0.11290668366285868,-0.9705579893319107,0.1441810047977058,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.045965624999999996,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.5541468,1842,1614558365,557990074,base_imu_link,0.15657901309526484,0.11287553684300929,-0.9705799562439185,0.14393288150408354,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.039453828125,-0.059372265625,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.5732374,1843,1614558365,578207015,base_imu_link,0.1565467343207764,0.11298755977278681,-0.9705449641053414,0.14411593929837452,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.039453828125,-0.05477570312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.5935915,1844,1614558365,598643064,base_imu_link,0.15664165228064422,0.11298372258389484,-0.9705417818022406,0.1440372208077034,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.045965624999999996,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.6126816,1845,1614558365,617969036,base_imu_link,0.15673387237101183,0.11305088668751687,-0.9705412829585589,0.14388748501488272,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.059372265625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.6331725,1846,1614558365,638514995,base_imu_link,0.1568287955165557,0.1130470078025276,-0.9705380666468254,0.14380877620355406,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.050179140625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.6527324,1847,1614558365,658201932,base_imu_link,0.15694078598458808,0.1130867239360579,-0.9705625667988026,0.14348967381964925,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.050179140625,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.6733382,1848,1614558365,678394079,base_imu_link,0.15701597454979374,0.11311019296165789,-0.9705342580314082,0.14358036764049145,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.059372265625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.6929123,1849,1614558365,698354005,base_imu_link,0.15711813184979573,0.11316352961975795,-0.9705461532819416,0.14334598898348777,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.05477570312499999,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.7127404,1850,1614558365,718353986,base_imu_link,0.15722032439094927,0.11321681605521673,-0.970557975852783,0.14311162660410376,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.06243664062499999,-0.050179140625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.7338505,1851,1614558365,738847970,base_imu_link,0.15729550122006228,0.11324026701917271,-0.9705296788214814,0.14320233848659022,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.067033203125,-0.050179140625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.7541177,1852,1614558365,758418083,base_imu_link,0.1573383832502521,0.11337588534832381,-0.9704664516053836,0.1434761585983411,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.059372265625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.7734563,1853,1614558365,778738021,base_imu_link,0.15741353987506723,0.11339937319794328,-0.9704381050315227,0.1435668622111011,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.05784007812499999,-0.05477570312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.7936623,1854,1614558365,799184083,base_imu_link,0.15747615531251483,0.11350755795803207,-0.970399840919287,0.14367130380912901,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.05477570312499999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.813881,1855,1614558365,819184064,base_imu_link,0.1575909160391052,0.11347606687162565,-0.9704215839205177,0.14342327178842143,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.05784007812499999,-0.059372265625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.8336568,1856,1614558365,838895082,base_imu_link,0.1576733578804044,0.11355673025165919,-0.9704083466006376,0.14335836940020824,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.059372265625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.8543112,1857,1614558365,858907938,base_imu_link,0.15775840571751745,0.11356645968212928,-0.9703924946941102,0.1433643990050379,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.050179140625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.8737903,1858,1614558365,878946065,base_imu_link,0.1578011785677715,0.1137021852995119,-0.9703291491608658,0.14363823790860192,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.05784007812499999,-0.059372265625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.8944187,1859,1614558365,899100065,base_imu_link,0.1578762970864668,0.11372571161888927,-0.970300741024464,0.1437289438575931,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.059372265625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.9182143,1860,1614558365,916466951,base_imu_link,0.15796865650331662,0.11379257065071686,-0.9703000091206869,0.14357940913527098,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.039453828125,-0.05477570312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.9348805,1861,1614558365,939301013,base_imu_link,0.1580437650530102,0.1138161010454742,-0.9702715910152834,0.14367011915964245,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.059372265625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.9540539,1862,1614558365,959579944,base_imu_link,0.15817588629365725,0.11382771089670767,-0.9703208648899557,0.14318191361495286,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.06396882812499999,0.46961546874999993,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.974566,1863,1614558365,979350090,base_imu_link,0.1582683125091801,0.11389446206336469,-0.9703200084466611,0.14303242280988232,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.05477570312499999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558365.9975684,1864,1614558365,999723911,base_imu_link,0.15836329345640132,0.1138903234100708,-0.9703165828294822,0.142953805844083,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.05784007812499999,-0.06396882812499999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.0144382,1865,1614558366,19695997,base_imu_link,0.15836619959945725,0.11408143179767635,-0.9702032095520294,0.14356638157437054,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.06396882812499999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.051914,1866,1614558366,39645910,base_imu_link,0.1584711433672361,0.11406349722094138,-0.9702123297118425,0.14340310525483246,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.06396882812499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.055248,1867,1614558366,60115098,base_imu_link,0.1585336992032454,0.11417170391230604,-0.9701739220286,0.14350766271645463,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.06243664062499999,-0.05477570312499999,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.0754704,1868,1614558366,80158948,base_imu_link,0.1586187306268893,0.1141814154813334,-0.9701579837519984,0.14351372483233324,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.05784007812499999,-0.059372265625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.0925546,1869,1614558366,97700119,base_imu_link,0.1587211476666447,0.11423423742571803,-0.9701696131089597,0.14327964992684616,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.059372265625,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.1149771,1870,1614558366,120023012,base_imu_link,0.15884604765984614,0.11418848282982694,-0.970203617843875,0.14294706521829847,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.05477570312499999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.1319396,1871,1614558366,137300014,base_imu_link,0.1589584877637711,0.11422732284592114,-0.9702275366961005,0.14262834542939107,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.059372265625,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.1552231,1872,1614558366,160464048,base_imu_link,0.15913605996754052,0.11430346169857541,-0.9702105114610491,0.14248507469984048,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.05477570312499999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.175287,1873,1614558366,180377960,base_imu_link,0.15927095682435474,0.11424358321580347,-0.9702566143664229,0.1420678298717723,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.05477570312499999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.1950965,1874,1614558366,200270891,base_imu_link,0.1593635477155612,0.11431000753447429,-0.9702554414654585,0.14191849824334632,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.050179140625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.2147114,1875,1614558366,220160007,base_imu_link,0.15945855979405507,0.11430564320925557,-0.970251832905759,0.141839939304624,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.05477570312499999,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.2349916,1876,1614558366,240226030,base_imu_link,0.15961104410595642,0.11428845248653538,-0.9703246568480183,0.1411825929086692,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.050179140625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.2551103,1877,1614558366,260533094,base_imu_link,0.1595787586852855,0.1144009823414644,-0.9702900213838824,0.14136587077026877,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.059372265625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.2747543,1878,1614558366,280360937,base_imu_link,0.15971887439924293,0.11446178798326527,-0.9702209623874353,0.14163214464348026,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.06396882812499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.296436,1879,1614558366,300576925,base_imu_link,0.1598115386948028,0.11452807793307235,-0.970219658179623,0.14148288358233027,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.06396882812499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.3126493,1880,1614558366,317986965,base_imu_link,0.15993654383630784,0.11448175407496536,-0.9702529617008635,0.1411503462281222,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.059372265625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.3333645,1881,1614558366,338387012,base_imu_link,0.1600092608194041,0.11457588978072032,-0.9702269351620573,0.1411704509414958,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.059372265625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.3552783,1882,1614558366,360783100,base_imu_link,0.16006429102268502,0.11462726316729108,-0.9701739021515833,0.1414305937983431,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.039453828125,-0.05477570312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.3769617,1883,1614558366,381058931,base_imu_link,0.16014698881647185,0.1147074360643266,-0.9701601859105992,0.14136604881822593,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.039453828125,-0.05477570312499999,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.3974156,1884,1614558366,400803089,base_imu_link,0.1602520376909011,0.11468894497402074,-0.9701687887459792,0.14120287412025123,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.06396882812499999,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.4156353,1885,1614558366,420945882,base_imu_link,0.16033476023896945,0.11476907562907679,-0.9701550332604805,0.14113835544498723,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.06818234375,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.4352777,1886,1614558366,440834999,base_imu_link,0.1603247441372267,0.11478306703940856,-0.9701427129214026,0.14122301690539052,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.059372265625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.455814,1887,1614558366,461210966,base_imu_link,0.16042980488010067,0.1147645269341364,-0.9701512762663647,0.14105985333347126,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.045965624999999996,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.4748495,1888,1614558366,478817939,base_imu_link,0.16054260592165379,0.11480259653353334,-0.9701743664335298,0.1407413735485841,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.050179140625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558366.4960523,1889,1614558366,501286029,base_imu_link,0.1606354036437254,0.11486863471774057,-0.9701728128606617,0.14059223677120716,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.050179140625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
